,RMSE - Grau 1,RMSE - Grau 2,RMSE - Grau 3,RMSE - Grau 4,Melhor Grau
AC,660.526044821099,164.9092172091251,139.8566531781097,41.25018511313645,4
AL,1537.905815392455,733.9000699104342,706.208515037665,231.20766471380682,4
AM,5381.359082215207,520.7261039612171,516.8908612776632,274.75624686492864,4
AP,99.4145673476244,99.40826603255178,78.74551958581775,25.586158068256353,4
BA,19085.39427201818,3632.3793610375756,3269.1449896008617,1317.7934708050532,4
CE,6481.625207531697,2099.7128245381614,2036.8573416440186,726.4102530099733,4
DF,3646.060125179057,1003.5529911138563,950.1167952338211,263.82054003384576,4
ES,1654.616175879691,1654.390304538222,807.4110370704858,263.09630714861805,4
GO,1255.2091020197274,826.3759153285567,826.1557187335654,206.39791047146434,4
MA,12175.455176844538,2881.5462831742498,1671.943425940931,598.7723533401004,4
MG,7418.556093267724,6904.692025391805,3753.938725256194,1161.4795871960964,4
MS,960.2058256589045,959.4119752255151,545.2645116228175,199.00763628042347,4
MT,3732.0554685178768,1044.8204684020243,680.0530559197509,258.31052465673463,4
PA,8930.907953633063,1220.546734767798,1020.0632040551646,268.84711145821376,4
PB,4248.576285275606,931.181626228053,898.436518589418,272.96329170451486,4
PE,3749.289683600878,1690.7000326900288,1227.474507113756,367.4624637277717,4
PI,4352.296137746562,711.61572155105,696.7457602641906,242.58020215998764,4
PR,8319.796739305883,4467.729922469112,2452.957570360605,954.2117336185585,4
RJ,8188.069267807486,4158.475528586471,3053.7929456586044,979.165045243085,4
RN,643.3455887974044,635.1068763041937,568.4964492501903,243.64647592150604,4
RO,1025.6081116801402,278.5425827309573,278.18026860098945,68.98421901999383,4
RR,3019.4423630321644,891.8059259878236,359.5883627865779,347.9994934063467,4
RS,8814.23941033688,6035.326675984657,2369.468518272325,928.9678710562595,4
SC,7840.852777242915,3381.9937869172795,1345.6765482652636,491.5942472336566,4
SE,906.3559648439054,516.933633528345,474.3542342286635,192.99507850905917,4
SP,15199.9159810912,12914.820440967249,7643.287098185561,3007.1459642735053,4
TO,1475.1306898971343,292.42370428027453,288.39116414155365,49.24806275959526,4
